,col_num,Date,Time,Latitude,Longitude,Type,Depth,Depth_Error,Depth_Seismic_Stations,Magnitude,Magnitude_Type,Magnitude_Error,Magnitude_Seismic_Stations,Azimuthal_Gap,Horizontal_Distance,Horizontal_Error,Root_Mean_Square,ID,Source,Location_Source,Magnitude_Source,Status,,,,,,Country
489,10425,4/5/1991,5:01:10,-5.81,-77.339,Earthquake,24,,,5.5,MB,,57,,,,0.8,USP0004PYR,US,US,US,Reviewed,,,,,,Peru
490,10426,4/5/1991,15:50:47,-14.23,-75.511,Earthquake,50,,,6.3,MW,,,,,,1.2,USP0004PZK,US,US,HRV,Reviewed,,,,,,Peru
491,10432,4/9/1991,6:02:25,-9.788,-74.702,Earthquake,124,,,5.8,MW,,,,,,0.9,USP0004Q41,US,US,HRV,Reviewed,,,,,,Peru
492,10446,4/22/1991,21:56:52,9.685,-83.073,Earthquake,10,,,7.6,MW,,,,,,1.2,USP0004QPG,US,US,HRV,Reviewed,,,,,,Costa Rica
493,10452,4/24/1991,19:13:02,9.741,-83.517,Earthquake,13,,,6.2,MW,,,,,,1.2,USP0004QSJ,US,US,NC,Reviewed,,,,,,Costa Rica
494,10477,5/11/1991,8:04:44,-22.061,-67.18,Earthquake,194,,,5.5,MW,,,,,,1.2,USP0004RGD,US,US,HRV,Reviewed,,,,,,Bolivia
495,10489,5/29/1991,18:59:58,-22.256,-138.794,Nuclear Explosion,0,,,5.5,MB,,23,,,,0.9,USP0004S8A,US,US,US,Reviewed,,,,,,France
496,10569,8/6/1991,14:49:31,35.725,141.044,Earthquake,29,,,6,MWB,,,,,,0.9,USP0004V27,US,US,US,Reviewed,,,,,,Japan
497,10578,8/15/1991,6:50:36,-45.558,-72.233,Earthquake,10,,,5.5,MB,,19,,,,1.3,USP0004VCU,US,US,US,Reviewed,,,,,,Chile
498,10579,8/15/1991,12:16:15,-45.815,-72.299,Earthquake,10,,,5.7,MS,,9,,,,1.4,USP0004VD5,US,US,US,Reviewed,,,,,,Chile
499,10594,8/28/1991,1:29:02,35.338,133.208,Earthquake,13,,,5.5,MW,,,,,,1.2,USP0004VYH,US,US,HRV,Reviewed,,,,,,Japan
500,10600,9/2/1991,11:05:50,37.44,95.402,Earthquake,10,,,5.5,MB,,83,,,,0.9,USP0004W5F,US,US,US,Reviewed,,,,,,China
501,10649,10/27/1991,16:17:31,-22.086,-67.4,Earthquake,178,,,5.5,MW,,,,,,0.9,USP0004YFX,US,US,HRV,Reviewed,,,,,,Bolivia
502,10659,11/4/1991,1:50:32,30.666,50.218,Earthquake,39,4.6,,5.6,MW,,,,,,1.2,USP0004YSK,US,US,HRV,Reviewed,,,,,,Iran
503,10712,12/15/1991,18:56:06,-17.521,-70.422,Earthquake,104,,,5.9,MW,,,,,,1.1,USP00050GT,US,US,HRV,Reviewed,,,,,,Peru
504,10752,1/22/1992,1:06:56,38.47,140.308,Earthquake,116,,,5.7,MW,,,,,,0.9,USP0005225,US,US,HRV,Reviewed,,,,,,Japan
505,10755,1/27/1992,9:52:59,-21.481,-68.032,Earthquake,145,,,5.8,MW,,,,,,1.4,USP00052AF,US,US,HRV,Reviewed,,,,,,Bolivia
506,10759,2/1/1992,19:04:05,35.106,139.644,Earthquake,100,,,5.8,MW,,,,,,0.9,USP00052GF,US,US,HRV,Reviewed,,,,,,Japan
507,10768,2/6/1992,3:35:15,29.61,95.521,Earthquake,15,,,5.6,MB,,92,,,,0.9,USP00052PG,US,US,US,Reviewed,,,,,,China
508,10789,2/28/1992,9:14:09,-24.369,-69.924,Earthquake,58,,,5.8,MW,,,,,,1,USP00053KS,US,US,HRV,Reviewed,,,,,,Chile
509,10801,3/7/1992,1:53:38,10.21,-84.323,Earthquake,79,,,6.6,MWB,,,,,,1,USP00053YT,US,US,US,Reviewed,,,,,,Costa Rica
510,10808,3/13/1992,17:18:40,39.71,39.605,Earthquake,27,,,6.7,MWB,,,,,,1.1,USP000547C,US,US,US,Reviewed,,,,,,Turkey
511,10851,4/15/1992,1:32:10,24.315,94.898,Earthquake,116,,,5.7,MW,,,,,,1,USP00055TV,US,US,HRV,Reviewed,,,,,,Burmese
512,10854,4/16/1992,18:33:05,-20.004,-68.479,Earthquake,122,,,5.8,MW,,,,,,1,USP00055WK,US,US,HRV,Reviewed,,,,,,Bolivia
513,10864,4/23/1992,14:18:35,22.437,98.904,Earthquake,12,,,6.1,MW,,,,,,1.1,USP000568G,US,US,HRV,Reviewed,,,,,,Myanmar
514,10865,4/23/1992,15:32:49,22.418,98.852,Earthquake,10,,,6.2,MW,,,,,,1.1,USP000568Q,US,US,HRV,Reviewed,,,,,,Myanmar
515,10874,4/27/1992,8:29:54,12.278,-87.091,Earthquake,76,,,5.7,MW,,,,,,1.2,USP00056J0,US,US,HRV,Reviewed,,,,,,Nicaragua
516,10904,5/19/1992,12:24:57,28.295,55.594,Earthquake,33,,,5.6,MW,,,,,,1.1,USP00057PV,US,US,HRV,Reviewed,,,,,,Iran
517,10996,7/13/1992,18:11:34,-3.919,-76.602,Earthquake,97,,,6.3,MW,,,,,,0.9,USP0005AT4,US,US,HRV,Reviewed,,,,,,Peru
518,11035,7/30/1992,8:24:47,29.584,90.163,Earthquake,14,,,6.1,MWB,,,,,,1.2,USP0005BQV,US,US,US,Reviewed,,,,,,China
519,11049,8/7/1992,11:11:42,35.728,135.152,Earthquake,358,,,5.8,MW,,,,,,1,USP0005C3T,US,US,HRV,Reviewed,,,,,,Japan
520,11113,9/23/1992,13:38:35,31.129,130.229,Earthquake,161,,,5.8,MWB,,,,,,0.9,USP0005ECM,US,US,US,Reviewed,,,,,,Japan
521,11166,10/23/1992,9:11:09,31.355,-4.318,Earthquake,29,,,5.6,MW,,,,,,1.1,USP0005FS0,US,US,HRV,Reviewed,,,,,,Morocco
522,11182,10/30/1992,10:43:58,31.284,-4.372,Earthquake,26,,,5.6,MW,,,,,,1.2,USP0005G2P,US,US,HRV,Reviewed,,,,,,Morocco
523,11194,11/8/1992,10:22:53,-23.626,-70.38,Earthquake,33,,,5.6,MW,,,,,,1.2,USP0005GHF,US,US,HRV,Reviewed,,,,,,Chile
524,11295,1/18/1993,12:42:08,30.837,90.373,Earthquake,33,,,5.9,MW,,,,,,1.3,USP0005KX9,US,US,HRV,Reviewed,,,,,,China
525,11309,1/26/1993,20:32:07,23.027,101.062,Earthquake,33,,,5.6,MW,,,,,,1,USP0005M9H,US,US,HRV,Reviewed,,,,,,China
526,11310,2/2/1993,16:05:14,42.219,86.132,Earthquake,33,,,5.7,MB,,156,,,,0.9,USP0005MHV,US,US,US,Reviewed,,,,,,China
527,11319,2/7/1993,13:27:42,37.634,137.245,Earthquake,11,,,6.6,MWB,,,,,,0.9,USP0005MRP,US,US,US,Reviewed,,,,,,Japan
528,11356,3/12/1993,21:53:46,-14.293,-178.19,Earthquake,33,,,5.5,MW,,,,,,1.3,USP0005PDP,US,US,HRV,Reviewed,,,,,,France
529,11362,3/18/1993,15:47:00,38.34,22.155,Earthquake,59,,,5.8,MW,,,,,,1.3,USP0005PRK,US,US,HRV,Reviewed,,,,,,Greece
530,11376,3/30/1993,5:23:58,-22.089,-67.325,Earthquake,184,,,5.8,MW,,,,,,1,USP0005QCP,US,US,HRV,Reviewed,,,,,,Bolivia
531,11397,4/18/1993,9:16:23,-11.652,-76.53,Earthquake,106,,,6.3,MW,,,,,,1,USP0005RCG,US,US,HRV,Reviewed,,,,,,Peru
532,11517,7/14/1993,12:31:49,38.224,21.756,Earthquake,23,,,5.6,MW,,,,,,1.3,USP0005W8T,US,US,HRV,Reviewed,,,,,,Greece
533,11570,8/22/1993,10:02:11,14.238,-90.701,Earthquake,108,3.7,,5.8,MW,,,,,,1.1,USP0005YZV,US,US,HRV,Reviewed,,,,,,Guatemala
534,11592,9/11/1993,6:14:28,-4.689,-76.318,Earthquake,121,,,5.7,MW,,,,,,0.8,USP000604G,US,US,HRV,Reviewed,,,,,,Peru
535,11689,11/14/1993,1:59:20,-22.572,-68.571,Earthquake,112,,,5.8,MWB,,,,,,1,USP00063P2,US,US,US,Reviewed,,,,,,Chile
536,11702,11/27/1993,6:11:23,38.625,141.164,Earthquake,104,,,5.8,MW,,,,,,0.9,USP00064A8,US,US,HRV,Reviewed,,,,,,Japan
537,11739,1/3/1994,1:26:11,49.721,-126.768,Earthquake,19,,,5.7,MWB,,,,,,1.1,USP00065YE,US,US,US,Reviewed,,,,,,Canada
538,11750,1/11/1994,0:51:56,25.231,97.203,Earthquake,10,,,6.1,MW,,,,,,1.1,USP00066AD,US,US,HRV,Reviewed,,,,,,Myanmar
539,11756,1/17/1994,12:30:55,34.213,-118.537,Earthquake,18,0.403,0,6.7,MW,,0,29.7,,,0.31,CI3144585,CI,CI,CI,Reviewed,,,,,,United States
540,11757,1/17/1994,12:31:58,34.275,-118.493,Earthquake,5,,0,5.89,ML,,4,142.2,0.2557,,0.494,CI3149646,CI,CI,CI,Reviewed,,,,,,United States
541,11812,2/23/1994,8:02:05,30.853,60.596,Earthquake,6,,,6.1,MW,,,,,,1,USP00068WD,US,US,HRV,Reviewed,,,,,,Iran
542,11813,2/23/1994,11:54:33,30.765,60.519,Earthquake,10,,,5.5,MW,,,,,,1,USP00068WS,US,US,HRV,Reviewed,,,,,,Iran
543,11817,2/24/1994,0:11:12,30.775,60.495,Earthquake,10,,,6.3,MW,,,,,,0.9,USP00068XD,US,US,HRV,Reviewed,,,,,,Iran
544,11820,2/26/1994,2:31:11,30.897,60.549,Earthquake,9,,,6.1,MW,,,,,,1.2,USP0006907,US,US,HRV,Reviewed,,,,,,Iran
545,11821,2/28/1994,11:13:54,30.805,60.562,Earthquake,10,,,5.6,MW,,,,,,1,USP000692Z,US,US,HRV,Reviewed,,,,,,Iran
546,11830,3/11/1994,3:12:11,34.22,139.167,Earthquake,10,,,5.5,MW,,,,,,0.9,USP00069HH,US,US,HRV,Reviewed,,,,,,Japan
547,11867,4/16/1994,9:55:21,-31.57,-71.247,Earthquake,36,,,5.6,MW,,,,,,1,USP0006B6D,US,US,HRV,Reviewed,,,,,,Chile
548,11881,4/24/1994,2:57:11,11.604,43.014,Earthquake,10,,,5.6,MW,,,,,,1.1,USP0006BHX,US,US,HRV,Reviewed,,,,,,Djibouti Djibouti
549,11889,4/30/1994,3:28:39,31.42,131.292,Earthquake,26,,,5.9,MW,,,,,,1,USP0006BTY,US,US,HRV,Reviewed,,,,,,Japan
550,11960,6/9/1994,0:33:16,-13.841,-67.553,Earthquake,631,,,8.2,MW,,,,,,1.1,USP0006DZC,US,US,HRV,Reviewed,,,,,,Bolivia
551,12029,7/31/1994,5:15:40,32.558,48.369,Earthquake,43,3.7,,5.6,MW,,,,,,1,USP0006GBN,US,US,HRV,Reviewed,,,,,,Iran
552,12039,8/8/1994,7:55:39,-13.817,-68.369,Earthquake,598,,,5.6,MWB,,,,,,1,USP0006GPW,US,US,US,Reviewed,,,,,,Bolivia
553,12158,10/16/1994,0:06:49,-9.297,-75.775,Earthquake,128,,,5.6,MW,,,,,,1,USP0006M64,US,US,HRV,Reviewed,,,,,,Peru
554,12172,10/30/1994,6:06:27,-28.032,26.738,Earthquake,5,,,5.6,MB,,69,,,,0.8,USP0006MWT,US,US,US,Reviewed,,,,,,South Africa
555,12189,11/14/1994,19:15:31,13.525,121.067,Earthquake,32,,,7.1,MW,,,,,,1.1,USP0006NN2,US,US,HRV,Reviewed,,,,,,Philippines
556,12206,12/6/1994,9:06:07,-15.316,-75.294,Earthquake,27,6.9,,5.5,MW,,,,,,1.1,USP0006PQS,US,US,HRV,Reviewed,,,,,,Peru
557,12269,1/16/1995,20:46:52,34.583,135.018,Earthquake,22,,,6.9,MW,,,,,,1,USP0006REW,US,US,HRV,Reviewed,,,,,,Japan
558,12313,2/11/1995,22:45:33,12.591,-81.576,Earthquake,11,,,5.7,MW,,,,,,1.1,USP0006SS3,US,US,HRV,Reviewed,,,,,,Colombia
559,12338,2/23/1995,21:03:01,35.046,32.279,Earthquake,10,,,5.9,MW,,,,,,1,USP0006TDU,US,US,HRV,Reviewed,,,,,,Cyprus
560,12352,3/14/1995,12:56:31,-15.148,-64.817,Earthquake,587,,,5.6,MW,,,,,,1.1,USP0006U6E,US,US,HRV,Reviewed,,,,,,Bolivia
561,12432,5/2/1995,6:06:06,-3.792,-76.917,Earthquake,97,,,6.7,MW,,,,,,1,USP0006WQ1,US,US,HRV,Reviewed,,,,,,Peru
562,12433,5/2/1995,11:48:12,43.776,84.66,Earthquake,33,,,5.5,MW,,,,,,1.1,USP0006WQD,US,US,HRV,Reviewed,,,,,,China
563,12497,6/2/1995,19:07:22,-31.773,-71.296,Earthquake,70,,,5.6,MW,,,,,,0.8,USP0006YG9,US,US,HRV,Reviewed,,,,,,Chile
564,12500,6/9/1995,5:35:50,-21.509,-67.98,Earthquake,132,,,5.5,MW,,,,,,1,USP0006YTX,US,US,HRV,Reviewed,,,,,,Bolivia
565,12506,6/15/1995,0:15:49,38.401,22.283,Earthquake,14,,,6.5,MW,,,,,,1.3,USP0006Z34,US,US,HRV,Reviewed,,,,,,Greece
566,12546,7/9/1995,20:31:31,21.984,99.159,Earthquake,10,,,5.9,MW,,,,,,1.2,USP00070DK,US,US,HRV,Reviewed,,,,,,Myanmar
567,12548,7/11/1995,21:46:40,21.966,99.196,Earthquake,13,,,6.8,MW,,,,,,1.3,USP00070G4,US,US,HRV,Reviewed,,,,,,Myanmar
568,12572,7/30/1995,5:11:24,-23.34,-70.294,Earthquake,46,,,8,MW,,,,,,1.1,USP000714T,US,US,HRV,Reviewed,,,,,,Chile
569,12575,7/30/1995,8:17:18,-23.982,-70.276,Earthquake,30,,,6,MS,,1,,,,1,USP000715S,US,US,US,Reviewed,,,,,,Chile
570,12579,7/30/1995,21:05:48,-23.347,-70.609,Earthquake,14,,,6.2,MW,,,,,,1.1,USP000717U,US,US,HRV,Reviewed,,,,,,Chile
571,12583,8/2/1995,16:27:33,-23.432,-70.571,Earthquake,33,,,5.8,MW,,,,,,1.3,USP00071BT,US,US,HRV,Reviewed,,,,,,Chile
572,12663,9/19/1995,3:31:54,-21.194,-68.672,Earthquake,112,,,5.6,MWB,,,,,,1,USP00073K0,US,US,US,Reviewed,,,,,,Chile
573,12697,10/6/1995,12:43:43,34.072,139.08,Earthquake,33,,,5.9,MW,,,,,,1,USP00074NS,US,US,HRV,Reviewed,,,,,,Japan
574,12705,10/12/1995,16:52:53,18.81,-104.017,Earthquake,16,,,6,MW,,,,,,1.1,USP000751D,US,US,HRV,Reviewed,,,,,,Mexico
575,12774,11/30/1995,13:15:35,-27.75,-70.933,Earthquake,20,,,5.8,MW,,,,,,1,USP00077TQ,US,US,HRV,Reviewed,,,,,,Chile
576,12873,2/3/1996,11:14:20,27.291,100.276,Earthquake,11,,,6.6,MW,,,,,,1.2,USP0007C7G,US,US,HRV,Reviewed,,,,,,China
577,12874,2/4/1996,16:58:06,27.041,100.299,Earthquake,10,,,5.6,MW,,,,,,1.1,USP0007CB5,US,US,HRV,Reviewed,,,,,,China
578,12878,2/6/1996,7:36:14,27.191,100.284,Earthquake,10,,,5.5,MW,,,,,,1.1,USP0007CEK,US,US,HRV,Reviewed,,,,,,China
579,12922,2/26/1996,8:08:19,28.285,57.059,Earthquake,32,,,5.5,MW,,,,,,1,USP0007DYT,US,US,HRV,Reviewed,,,,,,Iran
580,12945,3/10/1996,8:56:22,-12.969,-69.425,Earthquake,33,,,5.7,MWC,,,,,,1,USP0007EJT,US,US,HRV,Reviewed,,,,,,Peru
581,12946,3/12/1996,18:43:43,48.442,88.143,Earthquake,17,,,5.6,MWC,,,,,,1.1,USP0007ENG,US,US,HRV,Reviewed,,,,,,China
582,12999,4/19/1996,0:19:31,-23.944,-70.093,Earthquake,50,,,6.6,MWB,,,,,,1,USP0007GBG,US,US,US,Reviewed,,,,,,Chile
583,13006,4/24/1996,17:06:36,-8.128,-74.362,Earthquake,151,,,5.6,MWC,,,,,,0.9,USP0007GJH,US,US,HRV,Reviewed,,,,,,Peru
584,13030,5/10/1996,10:19:38,-14.009,-74.467,Earthquake,101,,,5.5,MWC,,,,,,0.9,USP0007H6X,US,US,HRV,Reviewed,,,,,,Peru
585,13096,7/3/1996,16:48:28,-23.376,-70.405,Earthquake,33,,,5.9,MWC,,,,,,1.2,USP0007KP2,US,US,HRV,Reviewed,,,,,,Chile
586,13141,8/10/1996,18:12:17,38.909,140.53,Earthquake,10,,,6,MWB,,,,,,0.9,USP0007NC7,US,US,US,Reviewed,,,,,,Japan
587,13142,8/10/1996,18:54:11,38.936,140.556,Earthquake,10,,,5.5,MWC,,,,,,0.9,USP0007NCF,US,US,HRV,Reviewed,,,,,,Japan
588,13144,8/10/1996,23:10:46,38.88,140.628,Earthquake,10,,,5.7,MWC,,,,,,0.9,USP0007ND6,US,US,HRV,Reviewed,,,,,,Japan
589,13181,9/4/1996,18:16:02,31.555,139.931,Earthquake,33,,,5.7,MWC,,,,,,1.21,USP0007PE2,US,US,HRV,Reviewed,,,,,,Japan
590,13202,9/11/1996,2:37:15,35.537,140.943,Earthquake,55,,,6.2,MWC,,,,,,0.88,USP0007PTE,US,US,HRV,Reviewed,,,,,,Japan
591,13225,9/21/1996,2:53:19,-18.999,-67.531,Earthquake,224,,,5.7,MWC,,,,,,1.07,USP0007Q83,US,US,HRV,Reviewed,,,,,,Bolivia
592,13229,9/24/1996,19:24:50,27.222,100.373,Earthquake,33,,,5.5,MWC,,,,,,0.79,USP0007QE2,US,US,HRV,Reviewed,,,,,,China
593,13270,10/19/1996,14:01:04,31.959,131.615,Earthquake,33,,,5.7,MWC,,,,,,1.15,USP0007RNZ,US,US,HRV,Reviewed,,,,,,Japan
594,13271,10/19/1996,14:44:41,31.885,131.468,Earthquake,22,,,6.7,MWC,,,,,,1.02,USP0007RP0,US,US,HRV,Reviewed,,,,,,Japan
595,13273,10/19/1996,21:17:49,31.732,131.593,Earthquake,33,,,5.6,MWC,,,,,,1.04,USP0007RPH,US,US,HRV,Reviewed,,,,,,Japan
596,13308,11/11/1996,9:22:28,19.33,95.013,Earthquake,80,,,6,MWC,,,,,,0.84,USP0007SUH,US,US,HRV,Reviewed,,,,,,Burmese
597,13342,12/2/1996,22:17:59,31.789,131.314,Earthquake,49,3.5,,6.7,MWC,,,,,,1,USP0007TW5,US,US,HRV,Reviewed,,,,,,Japan
598,13384,1/11/1997,5:50:24,31.631,131.542,Earthquake,52,5.9,,5.5,MWC,,,,,,1.2,USP0007VQZ,US,US,HRV,Reviewed,,,,,,Japan
599,13390,1/17/1997,15:53:13,28.814,129.953,Earthquake,33,,,6.3,MWC,,,,,,1.04,USP0007VZB,US,US,HRV,Reviewed,,,,,,Japan
600,13399,1/23/1997,2:15:23,-21.999,-65.719,Earthquake,276,,,7.1,MWC,,,,,,0.94,USP0007W7V,US,US,HRV,Reviewed,,,,,,Bolivia
601,13426,2/28/1997,12:57:19,38.075,48.05,Earthquake,10,,,6.1,MWC,,,,,,1.14,USP0007Y0B,US,US,HRV,Reviewed,,,,,,Iran
602,13427,3/1/1997,6:04:14,39.422,76.839,Earthquake,22,,,5.6,MWC,,,,,,1.08,USP0007Y20,US,US,HRV,Reviewed,,,,,,China
603,13429,3/4/1997,3:51:26,34.892,139.038,Earthquake,10,,,5.6,MWC,,,,,,1.21,USP0007Y86,US,US,HRV,Reviewed,,,,,,Japan
604,13434,3/9/1997,11:43:43,-29.815,-71.147,Earthquake,33,,,6.2,MWC,,,,,,1.04,USP0007YJK,US,US,HRV,Reviewed,,,,,,Chile
605,13436,3/10/1997,3:53:00,-29.681,-71.144,Earthquake,33,,,5.6,MWC,,,,,,0.97,USP0007YKZ,US,US,HRV,Reviewed,,,,,,Chile
606,13439,3/11/1997,19:21:23,8.134,126.345,Earthquake,88,,,5.7,MB,,53,,,,0.98,USP0007YP5,US,US,US,Reviewed,,,,,,Philippines
607,13444,3/16/1997,5:51:37,34.851,137.445,Earthquake,36,,,5.6,MWC,,,,,,0.84,USP0007YX4,US,US,HRV,Reviewed,,,,,,Japan
608,13455,3/25/1997,0:14:45,-33.48,-70.548,Earthquake,84,,,5.5,MWC,,,,,,0.91,USP0007ZCM,US,US,HRV,Reviewed,,,,,,Chile
609,13470,4/2/1997,19:33:22,31.824,130.089,Earthquake,10,,,5.5,MWC,,,,,,1.43,USP0007ZVE,US,US,HRV,Reviewed,,,,,,Japan
610,13480,4/8/1997,17:11:54,11.049,-60.785,Earthquake,5,,,5.5,MWC,,,,,,1,USP000806D,US,US,HRV,Reviewed,,,,,,Trinidad and Tobago
611,13492,4/19/1997,5:53:14,28.042,56.894,Earthquake,27,,,5.6,MWC,,,,,,0.89,USP00080TJ,US,US,HRV,Reviewed,,,,,,Iran
612,13535,5/11/1997,22:59:38,37.091,140.914,Earthquake,49,,,5.9,MWC,,,,,,0.85,USP000824W,US,US,HRV,Reviewed,,,,,,Japan
613,13539,5/13/1997,5:38:30,31.824,130.281,Earthquake,33,,,6.1,MWB,,,,,,1.3,USP000827P,US,US,US,Reviewed,,,,,,Japan
614,13546,5/17/1997,2:10:19,-27.162,-69.499,Earthquake,106,,,5.5,MWC,,,,,,0.85,USP00082DH,US,US,HRV,Reviewed,,,,,,Chile
615,13556,5/23/1997,17:50:35,34.368,137.484,Earthquake,11,6.6,,5.8,MWC,,,,,,1.18,USP00082RT,US,US,HRV,Reviewed,,,,,,Japan
616,13584,6/25/1997,9:50:12,34.395,131.603,Earthquake,10,,,5.9,MWC,,,,,,1,USP00083YD,US,US,HRV,Reviewed,,,,,,Japan
617,13585,6/25/1997,19:38:41,33.938,59.475,Earthquake,10,,,5.9,MWB,,,,,,0.89,USP00083Z1,US,US,US,Reviewed,,,,,,Iran
618,13687,9/28/1997,23:13:14,-22.407,-68.449,Earthquake,107,,,5.6,MWC,,,,,,0.86,USP000887R,US,US,HRV,Reviewed,,,,,,Chile
619,13729,10/26/1997,19:06:44,39.296,140.461,Earthquake,134,5.9,,5.6,MWC,,,,,,0.79,USP00089NA,US,US,HRV,Reviewed,,,,,,Japan
620,13731,10/28/1997,6:15:17,-4.368,-76.681,Earthquake,112,,,7.2,MWC,,,,,,0.85,USP00089Q2,US,US,HRV,Reviewed,,,,,,Peru
621,13735,11/3/1997,2:29:52,29.078,85.383,Earthquake,33,,,5.5,MWC,,,,,,1.07,USP0008A01,US,US,HRV,Reviewed,,,,,,China
622,13738,11/3/1997,19:17:34,-30.744,-71.224,Earthquake,45,,,6.2,MWB,,,,,,0.95,USP0008A1C,US,US,US,Reviewed,,,,,,Chile
623,13745,11/5/1997,21:10:29,38.438,22.284,Earthquake,24,2.4,,5.6,MWC,,,,,,1.07,USP0008A50,US,US,HRV,Reviewed,,,,,,Greece
624,13749,11/9/1997,22:56:43,13.849,-88.808,Earthquake,176,2.4,,6.5,MWB,,,,,,1.13,USP0008ACS,US,US,US,Reviewed,,,,,,El Salvador
625,13776,11/28/1997,22:53:42,-13.74,-68.788,Earthquake,586,,,6.7,MWC,,,,,,0.91,USP0008BG2,US,US,HRV,Reviewed,,,,,,Bolivia
626,13802,12/9/1997,14:23:45,-20.236,-68.365,Earthquake,133,,,5.7,MWC,,,,,,0.99,USP0008CBB,US,US,HRV,Reviewed,,,,,,Bolivia
627,13820,12/18/1997,15:02:00,13.84,-88.739,Earthquake,182,,,6.1,MWB,,,,,,0.98,USP0008CV7,US,US,US,Reviewed,,,,,,El Salvador
628,13841,1/10/1998,3:50:42,41.083,114.5,Earthquake,30,2.8,,5.7,MWC,,,,,,0.9,USP0008E10,US,US,HRV,Reviewed,,,,,,China
629,13842,1/10/1998,4:54:25,-12.029,-72.074,Earthquake,33,,,6.4,MWB,,,,,,1.22,USP0008E15,US,US,US,Reviewed,,,,,,Peru
630,13877,1/30/1998,12:16:09,-23.913,-70.207,Earthquake,42,,,7.1,MWC,,,,,,1.11,USP0008F7C,US,US,HRV,Reviewed,,,,,,Chile
631,13896,2/19/1998,4:21:31,-10.973,-74.439,Earthquake,33,,,5.9,MWC,,,,,,0.86,USP0008G7R,US,US,HRV,Reviewed,,,,,,Peru
632,13912,3/11/1998,0:37:38,6.293,126.335,Earthquake,33,,,5.7,MWC,,,,,,1.04,USP0008HA2,US,US,HRV,Reviewed,,,,,,Philippines
633,13916,3/14/1998,19:40:27,30.154,57.605,Earthquake,9,,,6.6,MWC,,,,,,1.2,USP0008HG7,US,US,HRV,Reviewed,,,,,,Iran
634,13943,4/3/1998,22:01:48,-8.148,-74.238,Earthquake,165,,,6.6,MWC,,,,,,0.8,USP0008JHH,US,US,HRV,Reviewed,,,,,,Peru
635,13945,4/9/1998,8:45:41,36.92,140.824,Earthquake,111,4.6,,5.5,MWC,,,,,,0.72,USP0008JSU,US,US,HRV,Reviewed,,,,,,Japan
636,13948,4/10/1998,15:00:53,32.457,59.976,Earthquake,33,,,5.8,MWC,,,,,,1.49,USP0008JU7,US,US,HRV,Reviewed,,,,,,Iran
637,13970,5/3/1998,2:09:08,34.87,138.982,Earthquake,34,8.8,,5.6,MWC,,,,,,1.22,USP0008MBR,US,US,HRV,Reviewed,,,,,,Japan
638,13992,5/22/1998,4:48:50,-17.731,-65.431,Earthquake,24,,,6.6,MWB,,,,,,1.36,USP0008NHP,US,US,US,Reviewed,,,,,,Bolivia
639,13993,5/22/1998,6:17:05,-17.987,-65.141,Earthquake,33,,,5.6,MS,,2,,,,1.42,USP0008NHY,US,US,US,Reviewed,,,,,,Bolivia
640,13994,5/22/1998,19:49:34,33.622,131.514,Earthquake,81,,,5.5,MWC,,,,,,0.9,USP0008NJY,US,US,HRV,Reviewed,,,,,,Japan
641,13995,5/23/1998,17:44:48,8.138,123.726,Earthquake,658,,,6,MWC,,,,,,0.82,USP0008NMF,US,US,HRV,Reviewed,,,,,,Philippines
642,14008,6/1/1998,7:35:50,33.942,136.087,Earthquake,399,,,5.8,MWC,,,,,,0.88,USP0008P4C,US,US,HRV,Reviewed,,,,,,Japan
643,14010,6/3/1998,21:34:49,-23.887,-69.875,Earthquake,48,,,5.5,MWC,,,,,,1.11,USP0008P8W,US,US,HRV,Reviewed,,,,,,Chile
644,14017,6/14/1998,13:17:08,35.372,140.52,Earthquake,45,6,,5.7,MWC,,,,,,0.92,USP0008PWR,US,US,HRV,Reviewed,,,,,,Japan
645,14057,7/29/1998,7:14:24,-32.312,-71.286,Earthquake,51,,,6.4,MWC,,,,,,0.91,USP0008SB9,US,US,HRV,Reviewed,,,,,,Chile
646,14068,8/5/1998,14:27:00,33.208,46.251,Earthquake,33,,,5.6,MWC,,,,,,0.9,USP0008STU,US,US,HRV,Reviewed,,,,,,Iran
647,14075,8/15/1998,18:31:09,36.268,137.644,Earthquake,10,,,5.5,MWC,,,,,,1.02,USP0008TAY,US,US,HRV,Reviewed,,,,,,Japan
648,14098,9/3/1998,7:58:21,39.716,140.76,Earthquake,38,4.2,,5.9,MWB,,,,,,0.84,USP0008UB9,US,US,US,Reviewed,,,,,,Japan
649,14100,9/3/1998,18:15:57,27.85,86.941,Earthquake,33,,,5.6,MB,,137,,,,0.98,USP0008UC8,US,US,US,Reviewed,,,,,,Nepal
650,14128,9/29/1998,22:14:50,44.209,20.08,Earthquake,10,,,5.5,MWC,,,,,,1.1,USP0008VQZ,US,US,HRV,Reviewed,,,,,,Serbia
651,14139,10/4/1998,13:41:10,-8.464,-76.38,Earthquake,33,,,5.5,MWC,,,,,,1.08,USP0008VZB,US,US,HRV,Reviewed,,,,,,Peru
652,14211,12/16/1998,0:18:45,31.287,131.286,Earthquake,42,,,6,MWC,,,,,,0.86,USP0008ZP9,US,US,HRV,Reviewed,,,,,,Japan
653,14238,1/24/1999,0:37:05,30.618,131.086,Earthquake,33,,,6.4,MWC,,,,,,0.92,USP00091M0,US,US,HRV,Reviewed,,,,,,Japan
